2673, 2018-12-31 , #2260 Paid Check ,-130, vehicle ,201377, AnH Auto Restoration Edit,,
7652, 2018-04-26 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-7.5, temptags , , Edit,,
7652, 2018-04-26 , Debit Card Purchase SHELL OIL ...77407 ELKRIDGE MD ,-15.23, gas , , Edit,,
7652, 2018-04-26 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,1500, vehicle , B84702 , Edit,,
3289, 2018-04-26 , Debit Card Purchase UBER TRIP 5B2G2 ...8996 CA ,-23.3, office , , Edit,,
3289, 2018-04-26 , Debit Card Purchase UBER SYGCX ...8996 CA ,-21.2, office , , Edit,,
3289, 2018-04-26 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-20, gas , , Edit,,
3289, 2018-04-26 , Debit Card Purchase 7 ELEVEN 37555 MANASSAS VA ,-15, gas , , Edit,,
2673, 2018-04-26 , #1616 Paid Check ,-300,vehicle, , Auto tradermark Edit,,
2673, 2018-04-26 , #1618 Paid Check ,-400,vehicle, , Auto tradermark Edit,,
2673, 2018-04-26 , #1617 Paid Check ,-500,vehicle, , Auto tradermark Edit,,
2673, 2018-04-26 , #1612 Paid Check ,-1458.58,dmv, , DMV Edit,,
2673, 2018-04-26 , #1619 Paid Check ,-1800, vehicle ,411715, Auto trademark Edit,,
2673, 2018-04-26 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,5943.3, vehicle ,53764, Edit,,
2673, 2018-04-26 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,8416.5, vehicle ,23490, Edit,,
2673, 2018-04-26 , ACH deposit USAA AUTO LOAN PAYMENT AUTOPLAZA 099588 ,10108.23, vehicle , , Edit,,
7652, 2018-04-25 , #9512 Paid Check ,-1245.99, office , , Mike Saffell Edit,,
7652, 2018-04-25 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-2, temptags , , Edit,,
7652, 2018-04-25 , ACH Withdrawal CAPITAL ONE CRCARDPMT ...3463KHUSHVAKTOV ...4054 ,-15, transfer , , Edit,,
7652, 2018-04-25 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle , , Edit,,
1111, 2018-04-25 , CAPITAL ONE AUTOPAY PYMT ,15, transfer , , Edit,,
3289, 2018-04-25 , Debit Card Purchase UBER TIKXP ...8996 CA ,-81.09, office , , Edit,,
3289, 2018-04-25 , Debit Card Purchase ICON AUTO SERVICES MANASSAS VA ,-50, office , , Edit,,
3289, 2018-04-25 , Debit Card Purchase UBER TRIP A5N54 ...8996 CA ,-21.65, office , , Edit,,
3289, 2018-04-25 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20, gas , , Edit,,
3289, 2018-04-25 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20, gas , , Edit,,
3289, 2018-04-25 , Debit Card Purchase 7 ELEVEN 28505 MANASSAS PAR VA ,-15.08, gas , , Edit,,
3289, 2018-04-25 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-15.02, gas , , Edit,,
3289, 2018-04-25 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-15, gas , , Edit,,
2673, 2018-04-25 , #1599 Paid Check ,-60, vehicle ,245921, LKQ Edit,,
2673, 2018-04-25 , #1611 Paid Check ,-90, vehicle ,311347, LKQ Edit,,
2673, 2018-04-25 , #1600 Paid Check ,-90, vehicle , C46387 , LKQ Edit,,
2673, 2018-04-25 , #1609 Paid Check ,-120, vehicle ,184070, Joyce Koons Honda Edit,,
2673, 2018-04-25 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-90, office , , Edit,,
2673, 2018-04-25 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-90, office , , Edit,,
2673, 2018-04-25 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-90, office , , Edit,,
2673, 2018-04-25 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-90, office , , Edit,,
2673, 2018-04-25 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-14368.33, vehicle ,69943, Edit,,
7652, 2018-04-24 , #2480 Paid Check ,-7940, office , , Carlos Amaya Edit,,
7652, 2018-04-24 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-8, temptags , , Edit,,
7652, 2018-04-24 , Debit Card Purchase AMAZON MKTPLACE PMTS W WWW AMAZON C WA ,-65.27, office , , Edit,,
7652, 2018-04-24 , Debit Card Purchase RUBBERSTAMPWAREHOUS ...0861 NE ,-19.45, office , , Edit,,
7652, 2018-04-24 , Debit Card Purchase USPS PO ...0304 MANASSAS VA ,-15.81, office , , Edit,,
7652, 2018-04-24 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle , , Edit,,
1111, 2018-04-24 , BP#4843108GODWIN BP ,-19.47, gas , , Edit,,
2673, 2018-04-24 , #1500 Paid Check ,-40, vehicle ,308101, Edwin Benavides reg refund Edit,,
2673, 2018-04-24 , #1589 Paid Check ,-41, vehicle ,638360, LKQ Edit,,
2673, 2018-04-24 , #1530 Paid Check ,-53.96,vehicle, , NAPA Battery Edit,,
2673, 2018-04-24 , #1588 Paid Check ,-125, vehicle ,259412, LKQ Edit,,
2673, 2018-04-24 , #1608 Paid Check ,-517.49, vehicle ,328629, Piney Branch Tag&Title Edit,,
2673, 2018-04-24 , #1607 Paid Check ,-756.77, vehicle ,380915, Piney Branch Tag&Title Edit,,
2673, 2018-04-24 , ACH Withdrawal Westlake Fin 323 WestlkeCSR AUTOPLAZA LLC ...9894 ,-3211.6, vehicle , , Edit,,
2673, 2018-04-24 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,1305.77, vehicle ,324569, Edit,,
7652, 2018-04-23 , #2474 Paid Check ,-350, office , , Joseph Felix Edit,,
7652, 2018-04-23 , #2473 Paid Check ,-455, office , , Daniel Lorenzo Edit,,
7652, 2018-04-23 , #9510 Paid Check ,-790.34, office , , Elisa Chavez Edit,,
7652, 2018-04-23 , #2481 Paid Check ,-885, office , , Universal Marketing Solutions Edit,,
7652, 2018-04-23 , #2482 Paid Check ,-4500, other , , Edit,,
7652, 2018-04-23 , #2475 Paid Check ,-8000, consignment , , Afzal Consulting Edit,,
7652, 2018-04-23 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-10, temptags , , Edit,,
7652, 2018-04-23 , Debit Card Purchase CENTRALDISPATCH COM ...6084 NY ,-143.95, office , , Edit,,
7652, 2018-04-23 , Recur Debit Card Purchase COMCAST 800 COMCAST MD ,-87.79, office , , Edit,,
7652, 2018-04-23 , Debit Card Purchase CENTRALDISPATCH COM ...6084 NY ,-43, office , , Edit,,
7652, 2018-04-23 , Debit Card Purchase SHELL OIL ...82704 ROCKVILLE MD ,-24.47, gas , , Edit,,
7652, 2018-04-23 , Debit Card Purchase SHELL OIL ...82704 ROCKVILLE MD ,-18.91, gas , , Edit,,
7652, 2018-04-23 , Debit Card Purchase LOWES 00397 MANASSAS VA ,-2.09, office , , Edit,,
7652, 2018-04-23 , Debit Card Purchase COSTCO WHSE 022 990225 COSTCO WHSE 0225 MANASSAS VA ,-529.99, office , , Edit,,
7652, 2018-04-23 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,2500, vehicle ,14678, Edit,,
1111, 2018-04-23 , BP#4843108GODWIN BP ,-20.23, gas , , Edit,,
1111, 2018-04-23 , BP#4843108GODWIN BP ,-15.15, gas , , Edit,,
1111, 2018-04-23 , 7-ELEVEN 37555 ,-15, gas , , Edit,,
1111, 2018-04-23 , EXXONMOBIL 48229207 ,-12.52, gas , , Edit,,
1111, 2018-04-23 , EXXONMOBIL 48229207 ,-15, gas , , Edit,,
1111, 2018-04-23 , 7-ELEVEN 37555 ,-10, gas , , Edit,,
1111, 2018-04-23 , BP#4843108GODWIN BP ,-15, gas , , Edit,,
1111, 2018-04-23 , EXXONMOBIL 48229207 ,-15.01, gas , , Edit,,
3289, 2018-04-23 , Debit Card Purchase PIZZA BOLI S MANASSAS VA ,-57.68, food , , Edit,,
3289, 2018-04-23 , Debit Card Purchase USPS PO ...0305 MANASSAS VA ,-18.01, office , , Edit,,
2673, 2018-04-23 , #1603 Paid Check ,-150, office , , Mert Transportation - returned to auction Edit,,
2673, 2018-04-23 , #1610 Paid Check ,-1044.13,vehicle, , Promise Auto Edit,,
2673, 2018-04-23 , Customer Deposit ,733.66, vehicle ,813042, Edit,,
2673, 2018-04-23 , Customer Deposit ,750, vehicle ,301400, Edit,,
2673, 2018-04-23 , Customer Deposit ,1000, vehicle ,354794, Edit,,
2673, 2018-04-23 , Customer Deposit ,2200, vehicle , v11567 , Edit,,
2673, 2018-04-23 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,2903.75, vehicle ,123146, Edit,,
2673, 2018-04-23 , Customer Deposit ,6753.34, vehicle ,813042, Edit,,
2673, 2018-04-23 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,8897.86, vehicle ,530307, Edit,,
2673, 2018-04-23 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,11827.38, vehicle ,31983, Edit,,
2673, 2018-04-23 , #1605 Paid Check ,-105, vehicle ,551149, AnH Auto Restoration Edit,,
2673, 2018-04-23 , #1605 Paid Check ,-135, vehicle ,555129, AnH Auto Restoration Edit,,
2673, 2018-04-23 , #1605 Paid Check ,-135, vehicle ,24518, AnH Auto Restoration Edit,,
2673, 2018-04-23 , #1584 Paid Check ,-2.75, vehicle ,32988, DMV Edit,,
2673, 2018-04-23 , #1584 Paid Check ,-420.41, vehicle , A51429 , DMV Edit,,
2673, 2018-04-23 , #1584 Paid Check ,-593.62, vehicle ,31983, DMV Edit,,
2673, 2018-04-23 , #1584 Paid Check ,-365.09, vehicle ,166922, DMV Edit,,
2673, 2018-04-23 , #1584 Paid Check ,-359.69, vehicle ,493031, DMV Edit,,
2673, 2018-04-23 , #1606 Paid Check ,-767.92, vehicle ,146255, Julio's Auto Service Edit,,
2673, 2018-04-23 , #1606 Paid Check ,-180, vehicle ,324569, Julio's Auto Service Edit,,
2673, 2018-04-23 , #1606 Paid Check ,-60, vehicle ,219672, Julio's Auto Service Edit,,
2673, 2018-04-23 , #1606 Paid Check ,-250, office , , Julio's Auto Service Edit,,
7652, 2018-04-23 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,2500, vehicle , G40268 , Edit,,
7652, 2018-04-23 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,200, vehicle , ****** , Edit,,
1111, 2018-04-21 , BP#4843108GODWIN BP ,-13, gas , , Edit,,
1111, 2018-04-21 , EXXONMOBIL 48229207 ,-30, gas , , Edit,,
7652, 2018-04-20 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-2, temptags , , Edit,,
7652, 2018-04-20 , Debit Card Purchase MERCEDES BENZ OF CHANT CHANTILLY VA ,-164.95,vehicle, , Edit,,
7652, 2018-04-20 , #2472 Cashed check ,-382, office , , Leslie Washington Edit,,
7652, 2018-04-20 , ACH deposit The Reynolds Co AP1FUNDING AUTOPLAZA JOSE D RODRIGUE ,14543.47, vehicle , A62688 , Edit,,
1111, 2018-04-20 , WM SUPERCENTER #3573 ,-38.73, office , , Edit,,
1111, 2018-04-20 , 7-ELEVEN 37555 ,-15, gas , , Edit,,
3289, 2018-04-20 , Debit Card Purchase UBER TRIP MKDJI ...8996 CA ,-15.24, office , , Edit,,
2673, 2018-04-20 , #1590 Paid Check ,-273, inspections , , Unique Automobile Care - inspections Edit,,
2673, 2018-04-20 , #1597 Paid Check ,-2980, vehicle ,236462, Kip Killmon Ford Edit,,
2673, 2018-04-20 , #1598 Paid Check ,-7500, vehicle ,53764, Kip Killmon Ford Edit,,
2673, 2018-04-20 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,4123.75, vehicle , L68578 , Edit,,
2673, 2018-04-20 , #1585 Paid Check ,-880.77, vehicle ,13746, Piney Branch Tag&Title Edit,,
2673, 2018-04-20 , #1585 Paid Check ,-671.77, vehicle ,209833, Piney Branch Tag&Title Edit,,
2673, 2018-04-20 , #1585 Paid Check ,-502.4, vehicle ,512044, Piney Branch Tag&Title Edit,,
7652, 2018-04-19 , #9509 Paid Check ,-813.31, office , , Mike Saffell Edit,,
7652, 2018-04-19 , #9511 Paid Check ,-898.73, office , , Ji Chae Edit,,
7652, 2018-04-19 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-6, temptags , , Edit,,
7652, 2018-04-19 , Debit Card Purchase CRAIGSLIST ORG ...5200 CA ,-35, office , , Edit,,
1111, 2018-04-19 , EXXONMOBIL 48229207 ,-15, gas , , Edit,,
1111, 2018-04-19 , EXXONMOBIL 48229207 ,-15.22, gas , , Edit,,
3289, 2018-04-19 , Debit Card Purchase USPS PO ...0304 MANASSAS VA ,-143.32, office , , Edit,,
3289, 2018-04-19 , Debit Card Purchase 7 ELEVEN 37555 MANASSAS VA ,-40, gas , , Edit,,
2673, 2018-04-19 , #1572 Paid Check ,-40, vehicle ,225051, Derick Jesso - reg refund Edit,,
2673, 2018-04-19 , #1576 Paid Check ,-55, vehicle ,805843, LKQ Edit,,
2673, 2018-04-19 , #1583 Paid Check ,-1444.84,dmv, , DMV Edit,,
2673, 2018-04-19 , Customer Deposit ,805,vehicle, , Edit,,
2673, 2018-04-19 , Customer Deposit ,1050,vehicle, , Edit,,
7652, 2018-04-18 , #2468 Paid Check ,-500, office , , Carlos Amaya Edit,,
7652, 2018-04-18 , #9508 Paid Check ,-758.35, office , , Lilia Solis Edit,,
7652, 2018-04-18 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-4, temptags , , Edit,,
7652, 2018-04-18 , ACH Withdrawal ADT SECURITY SER ADTPAPACH AUTO PLAZA ,-34.07, office , , Edit,,
7652, 2018-04-18 , Debit Card Purchase AMAZON COM AMZN COM BI AMZN COM BIL WA ,-17.37, office , , Edit,,
7652, 2018-04-18 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,50, vehicle ,32988, Edit,,
1111, 2018-04-18 , SHEETZ 00002709 ,-15, gas , , Edit,,
3289, 2018-04-18 , ACH Withdrawal CITY OF MANASSAS UTILITY AUTOPLAZA *LLC 6257608 ,-379.19, utilities , , Edit,,
3289, 2018-04-18 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20.38, gas , , Edit,,
3289, 2018-04-18 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-20.05, gas , , Edit,,
3289, 2018-04-18 , Debit Card Purchase SUNOCO ...7601 QPS MANASSAS VA ,-16.06, gas , , Edit,,
3289, 2018-04-18 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-15.24, gas , , Edit,,
2673, 2018-04-18 , #1570 Paid Check ,-40, vehicle ,259086, Eihab Khanfer Edit,,
2673, 2018-04-18 , #1582 Paid Check ,-3580, vehicle ,32988, Kip Killmon Ford Edit,,
2673, 2018-04-18 , #1581 Paid Check ,-4080, vehicle ,153374, Kip Killmon Ford Edit,,
2673, 2018-04-18 , #1580 Paid Check ,-5880, vehicle ,380915, Kip Killmon Ford Edit,,
2673, 2018-04-18 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-15.16, gas , , Edit,,
2673, 2018-04-18 , Customer Deposit ,450, vehicle , o23490 , Edit,,
2673, 2018-04-18 , Customer Deposit ,500, vehicle ,149355, Edit,,
2673, 2018-04-18 , Customer Deposit ,1000, vehicle ,146255, Edit,,
2673, 2018-04-18 , Customer Deposit ,2500, vehicle ,101927, Edit,,
2673, 2018-04-18 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,3468.4, vehicle , , Edit,,
2673, 2018-04-18 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,5465.46, vehicle , A51429 , Edit,,
2673, 2018-04-18 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,7070.82, vehicle ,834183, Edit,,
2673, 2018-04-18 , Customer Deposit ,7318.83, vehicle ,713894, Edit,,
2673, 2018-04-18 , ACH deposit USAA AUTO LOAN PAYMENT AutoPlaza ,8558.89, vehicle , , Edit,,
2673, 2018-04-18 , #1564 Paid Check ,-741.19, vehicle ,355525, Piney Branch Tag&Title Edit,,
2673, 2018-04-18 , #1564 Paid Check ,-1376.49, vehicle , C23309 , Piney Branch Tag&Title Edit,,
2673, 2018-04-18 , #1564 Paid Check ,-608.03, vehicle ,34555, Piney Branch Tag&Title Edit,,
7652, 2018-04-17 , #2470 Paid Check ,-783.34, office , , Auto Magic Edit,,
7652, 2018-04-17 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-20, temptags , , Edit,,
7652, 2018-04-17 , ACH Withdrawal TRUECAR INC TRUECAR AUTOPLAZA M...29734 ,-1225, marketing , , Edit,,
7652, 2018-04-17 , Debit Card Purchase SHEETZ 00005793 MANASSAS VA ,-16.22, gas , , Edit,,
7652, 2018-04-17 , #2469 Cashed check ,-2500, office , , Paul Cho Edit,,
7652, 2018-04-17 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,2040, vehicle ,123146, Edit,,
3289, 2018-04-17 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-13, gas , , Edit,,
2673, 2018-04-17 , #1573 Paid Check ,-40, vehicle ,169564, Jalal Dahnouni - reg refund Edit,,
2673, 2018-04-17 , #1587 Paid Check ,-970,vehicle, , Promise Auto Edit,,
2673, 2018-04-17 , #1586 Paid Check ,-2550, vehicle ,40958, Brandon Mezullo Edit,,
2673, 2018-04-17 , Debit Card Purchase PAYPAL KIN78 ...7733 CA ,-27.97,vehicle, , Edit,,
7652, 2018-04-16 , #2467 Paid Check ,-500, office , , Pablo Palomeque Edit,,
7652, 2018-04-16 , #2465 Paid Check ,-4515.75, office ,rent, City of Manassas Edit,,
7652, 2018-04-16 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-3.5, temptags , , Edit,,
7652, 2018-04-16 , ACH Withdrawal COMCAST CABLE SVC AUTO PLAZA *AUTO PLAZA 8087535 ,-683.45, office , , Edit,,
7652, 2018-04-16 , Debit Card Purchase CARSFORSALE 866 4019778 SD ,-99, office , , Edit,,
7652, 2018-04-16 , Debit Card Purchase CRAIGSLIST ORG ...5200 CA ,-35, office , , Edit,,
7652, 2018-04-16 , Debit Card Purchase AMAZON MKTPLACE PMTS AMZN COM BIL WA ,-32.32, office , , Edit,,
7652, 2018-04-16 , Debit Card Purchase 7 ELEVEN 00MP38 7 ELEVEN MANASSAS VA ,-4.09, gas , , Edit,,
7652, 2018-04-16 , Debit Card Purchase LOWE S 397 001 LOWE S 397 MANASSAS VA ,-6.3, office , , Edit,,
7652, 2018-04-16 , Debit Card Purchase COSTCO WHSE 022 990225 COSTCO WHSE 0225 MANASSAS VA ,-108.58, office , , Edit,,
7652, 2018-04-16 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,350, vehicle , , Edit,,
7652, 2018-04-16 , TRANSFER DEPOSIT FROM ...2673 ,10000, transfer , , Edit,,
3289, 2018-04-16 , Debit Card Purchase BATTLEFIELD FORD OF MA MANASSAS VA ,-187.43,vehicle, , Edit,,
3289, 2018-04-16 , Debit Card Purchase CHINA STAR RESTAURANT 703 2575568 VA ,-39.98, food , , Edit,,
3289, 2018-04-16 , Debit Card Purchase USPS PO ...0304 MANASSAS VA ,-27.54, office , , Edit,,
3289, 2018-04-16 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-19.76, gas , , Edit,,
3289, 2018-04-16 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-17.03, gas , , Edit,,
3289, 2018-04-16 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-15.27, gas , , Edit,,
3289, 2018-04-16 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-15.01, gas , , Edit,,
3289, 2018-04-16 , Debit Card Purchase 7 ELEVEN 29104 MANASSAS VA ,-12.3, gas , , Edit,,
3289, 2018-04-16 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-10.23, gas , , Edit,,
3289, 2018-04-16 , Debit Card Purchase THE UPS STORE 4988 MANASSAS VA ,-9.63, office , , Edit,,
3289, 2018-04-16 , Debit Card Purchase MCDONALD S M2106 OF MANASSAS VA ,-8.65, food , , Edit,,
3289, 2018-04-16 , TRANSFER DEPOSIT FROM ...2673 ,2000, transfer , , Edit,,
3289, 2018-04-16 , Debit Card Purchase CRAIGSLIST ORG ...5200 CA ,-35, office , , Edit,,
2673, 2018-04-16 , #1563 Paid Check ,-40, vehicle ,710947, William Musser - reg refund Edit,,
2673, 2018-04-16 , #1531 Paid Check ,-53.96,vehicle, , NAPA - battery Edit,,
2673, 2018-04-16 , #1574 Paid Check ,-500, vehicle , R46157 , Havnet Singh - settlement on steer wheel Edit,,
2673, 2018-04-16 , #1577 Paid Check ,-7901.14, vehicle ,13746, Prize Auto Edit,,
2673, 2018-04-16 , #1578 Paid Check ,-12559.62, vehicle ,289982, Prize Auto Edit,,
2673, 2018-04-16 , #1579 Paid Check ,-34800, investment , , Skyline Motors - initial investments Edit,,
2673, 2018-04-16 , Debit Card Purchase PAYPAL LAP LLC ...7733 CA ,-189.58,vehicle, , Edit,,
2673, 2018-04-16 , TRANSFER WITHDRAWAL TO ...3289 ,-2000, transfer , , Edit,,
2673, 2018-04-16 , TRANSFER WITHDRAWAL TO ...7652 ,-10000, transfer , , Edit,,
2673, 2018-04-16 , Customer Deposit ,100, office , , Edit,,
2673, 2018-04-16 , Customer Deposit ,500, vehicle ,31983, Edit,,
2673, 2018-04-16 , Customer Deposit ,500, vehicle ,301400, Edit,,
2673, 2018-04-16 , Customer Deposit ,500, vehicle ,41906, Edit,,
2673, 2018-04-16 , Customer Deposit ,900, vehicle , L68578 , Edit,,
2673, 2018-04-16 , Customer Deposit ,1500, vehicle ,542437, Edit,,
2673, 2018-04-16 , Customer Deposit ,2000, vehicle ,53764, Edit,,
2673, 2018-04-16 , Customer Deposit ,2000, vehicle ,15913, Edit,,
7652, 2018-04-16 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,3300, vehicle ,53764, Edit,,
7652, 2018-04-16 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,2000, vehicle ,512582, Edit,,
7652, 2018-04-16 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,300, vehicle ,407924, Edit,,
7652, 2018-04-13 , #2464 Paid Check ,-4310, vehicle , , BSC America Edit,,
7652, 2018-04-13 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-6, temptags , , Edit,,
7652, 2018-04-13 , Debit Card Purchase IKEA COLLEGE PARK COLLEGE PARK MD ,-25.42, office , , Edit,,
7652, 2018-04-13 , #2466 Cashed check ,-408, office , , Leslie Washington Edit,,
3289, 2018-04-13 , Debit Card Purchase EDMUNDS COM ...68637 CA ,-499, marketing , , Edit,,
3289, 2018-04-13 , Debit Card Purchase UBER TRIP V2RT5 ...8996 CA ,-34.31, office , , Edit,,
3289, 2018-04-13 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20.82, gas , , Edit,,
2673, 2018-04-13 , #1569 Paid Check ,-891.38,dmv, , DMV Edit,,
2673, 2018-04-13 , #1571 Paid Check ,-2000,vehicle, , Promise Auto - adv Edit,,
2673, 2018-04-13 , Debit Card Purchase PAYPAL ECPARTS ...7733 CA ,-44.98,vehicle, , Edit,,
2673, 2018-04-13 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,2992.26, vehicle ,5168, Edit,,
7652, 2018-04-12 , #9507 Paid Check ,-790.34, office , , Elisa Chavez Edit,,
7652, 2018-04-12 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-2, temptags , , Edit,,
7652, 2018-04-12 , ACH Withdrawal VA DEPT TAXATION TAX PAYMEN Khushvaktov,-269.71, tax ,, , Edit,
7652, 2018-04-12 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle ,311347, Edit,,
3289, 2018-04-12 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-15.23, gas , , Edit,,
2673, 2018-04-12 , #1568 Paid Check ,-669.17,dmv, , DMV Edit,,
2673, 2018-04-12 , #1561 Paid Check ,-1140,vehicle, , Faster Tire Center Edit,,
2673, 2018-04-12 , #1567 Paid Check ,-1379.14,dmv, , DMV Edit,,
2673, 2018-04-12 , Debit Card Purchase PAYPAL K PARTS ...7733 CA ,-86,vehicle, , Edit,,
2673, 2018-04-12 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,379.3, vehicle ,540913, Edit,,
2673, 2018-04-12 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,8434.07, vehicle ,209833, Edit,,
2673, 2018-04-12 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,9592.81, vehicle ,497543, Edit,,
7652, 2018-04-11 , #2462 Paid Check ,-1000, office , , Carlos Amaya Edit,,
7652, 2018-04-11 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-2, temptags , , Edit,,
7652, 2018-04-11 , ACH Withdrawal COF MERCHNT BILL COF BILLNG AUTOPLAZA LLC 0T1265 ,-49.91, office , , Edit,,
7652, 2018-04-11 , ACH Withdrawal VA. EMPLOY COMM UITAX PAID I...4600001 E...1709 ,-257.7, tax , , Edit,,
7652, 2018-04-11 , Debit Card Purchase VZWRLSS MY VZ VE P 800 922 0204 FL ,-315.57,utilities, , Edit,,
7652, 2018-04-11 , Recur Debit Card Purchase VBS VONAGE BUSINESS 866 901 0242 GA ,-126.48, utilities , , Edit,,
7652, 2018-04-11 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-15.27, gas , , Edit,,
7652, 2018-04-11 , #2463 Cashed check ,-4964.71,office, , Paul Cho Edit,,
3289, 2018-04-11 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-13.14, gas , , Edit,,
3289, 2018-04-11 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-10, gas , , Edit,,
2673, 2018-04-11 , Customer Deposit ,100, vehicle ,412967, Edit,,
2673, 2018-04-11 , Customer Deposit ,400, vehicle ,31983, Edit,,
2673, 2018-04-11 , Customer Deposit ,500, vehicle ,69943, Edit,,
2673, 2018-04-11 , Customer Deposit ,1000, vehicle ,525510, Johnny Chae Edit,,
2673, 2018-04-11 , Customer Deposit ,1500, vehicle ,324569, Danny White Edit,,
2673, 2018-04-11 , Customer Deposit ,6000, vehicle ,236462, Elisa Chavez Edit,,
7652, 2018-04-11 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,2080, vehicle , ****** , Edit,,
